flag,description
--arch,"architecture override for VM [amd64, arm64, fips]; N.B. fips implies amd64 with openssl"
--aws-boot-disk-only,Only attach the boot disk. No additional volumes will be provisioned even if specified.
--aws-config,Path to json for aws configuration; defaults to predefined configuration (default see config.json)
--aws-cpu-options,Options to specify number of cores and threads per core
--aws-create-rate-limit,"aws rate limit (per second) for instance creation. This is used to avoid hitting the request limits from aws, which can vary based on the region, and the size of the cluster being created. Try lowering this limit when hitting 'Request limit exceeded' errors. (default 2)"
--aws-ebs-iops,"Number of IOPs to provision for supported disk types (io1, io2, gp3)"
--aws-ebs-throughput,"Additional throughput to provision, in MiB/s"
--aws-ebs-volume,"Additional EBS disk to attached, repeated for extra disks; specified as JSON: {""VolumeType"":""io2"",""VolumeSize"":213,""Iops"":321}"
--aws-ebs-volume-count,"Number of EBS volumes to create, only used if local-ssd=false and superseded by --aws-ebs-volume (default 1)"
--aws-ebs-volume-size,"Size in GB of EBS volume, only used if local-ssd=false (default 500)"
--aws-ebs-volume-type,"Type of the EBS volume, only used if local-ssd=false (default ""gp3"")"
--aws-enable-multiple-stores,Enable the use of multiple stores by creating one store directory per disk. Default is to raid0 stripe all disks. See repeating --aws-ebs-volume for adding extra volumes.
--aws-iam-profile,the IAM instance profile to associate with created VMs if non-empty (default "roachprod-testing")
--aws-image-ami,Override image AMI to use
--aws-machine-type,Machine type (default "m6i.xlarge")
--aws-machine-type-ssd,Machine type for --local-ssd (default "m6id.xlarge")
--aws-profile,Profile to manage cluster in (default "CRLShared-541263489771")
--aws-use-spot,"use AWS Spot VMs, which are significantly cheaper, but can be preempted by AWS"
--aws-user,Name of the remote user to SSH as (default "ubuntu")
--aws-zones,"aws availability zones to use for cluster creation. If zones are formatted as AZ:N where N is an integer, the zone will be repeated N times. If > 1 zone specified, the cluster will be spread out evenly by zone regardless of geo (default [us-east-2a,us-west-2b,eu-west-2b])"
--azure-boot-disk-only,Only attach the boot disk. No additional volumes will be provisioned even if specified.
--azure-disk-caching,"Disk caching behavior for attached storage. Valid values are: none, read-only, read-write. Not applicable to Ultra disks. (default ""none"")"
--azure-enable-multiple-stores,Enable the use of multiple stores by creating one store directory per disk. Default is to raid0 stripe all disks or use ZFS (if --file-system=zfs).
--azure-machine-type,Machine type (default "Standard_D4_v3")
--azure-network-disk-count,"Number of network disks to attach, only used if local-ssd=false (default 1)"
--azure-network-disk-type,"type of network disk [standard-ssd, premium-ssd, premium-ssd-v2, ultra-disk]. only used if local-ssd is false (default ""premium-ssd"")"
--azure-sync-delete,Wait for deletions to finish before returning
--azure-timeout,The maximum amount of time for an Azure API operation to take (default 10m0s)
--azure-ultra-disk-iops,"Number of IOPS provisioned for ultra disk, only used if network-disk-type=ultra-disk (default 5000)"
--azure-vnet-name,The name of the VNet to use (default "common")
--azure-volume-size,"Size in GB of network disk volume, only used if local-ssd=false (default 500)"
--azure-zones,"Zones for cluster, where a zone is a location and availability zone separated by a dash. If zones are formatted as Location-AZ:N where N is an integer, the zone will be repeated N times. If > 1 zone specified, nodes will be geo-distributed regardless of geo (default [eastus-1,canadacentral-1,westus3-1])"
-c/--clouds,"The cloud provider(s) to use when creating new vm instances: [aws gce azure ibm local] (default [gce])"
--filesystem,The underlying file system(ext4/zfs/xfs/f2fs/btrfs). ext4 is used by default. (default "ext4")
--gce-boot-disk-only,Only attach the boot disk. No additional volumes will be provisioned even if specified.
--gce-boot-disk-type,Type of the boot disk volume (default "pd-ssd")
--gce-default-project,google cloud project to use to run core roachprod services (default "cockroach-ephemeral")
--gce-default-service-account,Service account to use if the default project is in use and no --gce-service-account was specified (default "21965078311-compute@developer.gserviceaccount.com")
--gce-dns-domain,zone domain in gcloud project to use to set up public DNS records (default "roachprod.crdb.io")
--gce-dns-project,project to use to set up DNS (default "cockroach-shared")
--gce-dns-zone,zone file in gcloud project to use to set up public DNS records (default "roachprod")
--gce-enable-cron,Enables the cron service (it is disabled by default)
--gce-enable-multiple-stores,Enable the use of multiple stores by creating one store directory per disk. Default is to raid0 stripe all disks.
--gce-image,"Image to use to create the vm, use gcloud compute images list to list available images. Note: this option is ignored if --fips is passed. (default ""ubuntu-2204-jammy-v20240319"")"
--gce-local-ssd-count,"Number of local SSDs to create, only used if local-ssd=true (default 1)"
--gce-machine-type,Machine type (default "n2-standard-4")
--gce-managed,use a managed instance group (enables resizing; load balancing; and health monitoring)
--gce-managed-dns-domain,zone file in gcloud project to use to set up DNS SRV records (default "roachprod-managed.crdb.io")
--gce-managed-dns-zone,zone file in gcloud project to use to set up DNS SRV records (default "roachprod-managed")
