id,descriptor
1,12210a0673797374656d10011a150a090a0561646d696e10300a080a04726f6f741030
3,0af1010a0a64657363726970746f721803200128013a0042140a02696410011a08080110401800300320003000421c0a0a64657363726970746f7210021a08080810001800300020013000480352300a077072696d6172791001180122026964300140004a10080010001a00200028003000380040005a007a02080080010060026a150a090a0561646d696e10300a080a04726f6f741030800101880103980100b201130a077072696d61727910001a02696420012800b201240a1066616d5f325f64657363726970746f7210021a0a64657363726970746f7220022802b80103c20100e80100f2010408001200f80100800200
4,0acc020a0575736572731804200128013a00421a0a08757365726e616d6510011a0808071000180030002000300042200a0e68617368656450617373776f726410021a08080810001800300020013000421f0a066973526f6c6510031a08080010001800300020002a0566616c73653000480452360a077072696d617279100118012208757365726e616d65300140004a10080010001a00200028003000380040005a007a02080080010060026a170a0a0a0561646d696e10f0030a090a04726f6f7410f003800101880103980100b201190a077072696d61727910001a08757365726e616d6520012800b2012c0a1466616d5f325f68617368656450617373776f726410021a0e68617368656450617373776f726420022802b2011c0a0c66616d5f335f6973526f6c6510031a066973526f6c6520032803b80104c20100e80100f2010408001200f80100800200
5,0ae2010a057a6f6e65731805200128013a0042140a02696410011a0808011040180030032000300042180a06636f6e66696710021a08080810001800300020013000480352300a077072696d6172791001180122026964300140004a10080010001a00200028003000380040005a007a02080080010060026a170a0a0a0561646d696e10f0030a090a04726f6f7410f003800101880103980100b201130a077072696d61727910001a02696420012800b2011c0a0c66616d5f325f636f6e66696710021a06636f6e66696720022802b80103c20100e80100f2010408001200f80100800200
6,0ade020a0873657474696e67731806200128013a0042160a046e616d6510011a0808071000180030002000300042170a0576616c756510021a0808071000180030002000300042300a0b6c6173745570646174656410031a08080510001800300020002a116e6f7728293a3a3a54494d455354414d503000421b0a0976616c75655479706510041a08080710001800300020013000480552320a077072696d6172791001180122046e616d65300140004a10080010001a00200028003000380040005a007a02080080010060026a170a0a0a0561646d696e10f0030a090a04726f6f7410f003800101880103980100b201590a2666616d5f305f6e616d655f76616c75655f6c617374557064617465645f76616c75655479706510001a046e616d651a0576616c75651a0b6c617374557064617465641a0976616c75655479706520012002200320042800b80101c20100e80100f2010408001200f80100800200
8,0ac6020a0774656e616e74731808200128013a00421e0a02696410011a0c0801104018003000501460002000300068007000780042280a0661637469766510021a0c08001000180030005010600020002a0474727565300068007000780042200a04696e666f10031a0c080810001800300050116000200130006800700078004804524b0a077072696d6172791001180122026964300140004a10080010001a00200028003000380040005a007a020800800100880100900101980100a20106080012001800a80100b20100ba010060026a1d0a090a0561646d696e10300a080a04726f6f74103012046e6f64651801800101880103980100b201250a077072696d61727910001a0269641a066163746976651a04696e666f2001200220032800b80101c20100e80100f2010408001200f801008002009202009a0200b20200b80200c0021dc80200
11,0ad4020a056c65617365180b200128013a0042180a0664657363494410011a0808011040180030032000300042190a0776657273696f6e10021a0808011040180030032000300042180a066e6f6465494410031a08080110401800300320003000421c0a0a65787069726174696f6e10041a080805100018003000200030004805525d0a077072696d617279100118012206646573634944220776657273696f6e220a65787069726174696f6e22066e6f64654944300130023004300340004000400040004a10080010001a00200028003000380040005a007a02080080010060026a170a0a0a0561646d696e10f0030a090a04726f6f7410f003800101880103980100b2013a0a077072696d61727910001a066465736349441a0776657273696f6e1a066e6f646549441a0a65787069726174696f6e20012002200320042800b80101c20100e80100f2010408001200f80100800200
12,0afe030a086576656e746c6f67180c200128013a00421b0a0974696d657374616d7010011a08080510001800300020003000421b0a096576656e745479706510021a08080710001800300020003000421a0a08746172676574494410031a08080110401800300320003000421d0a0b7265706f7274696e67494410041a0808011040180030032000300042160a04696e666f10051a0808071000180030002001300042250a08756e69717565494410061a08080810001800300020002a09757569645f763428293000480752450a077072696d61727910011801220974696d657374616d702208756e69717565494430013006400040004a10080010001a00200028003000380040005a007a02080080010060026a170a0a0a0561646d696e10f0030a090a04726f6f7410f003800101880103980100b201260a077072696d61727910001a0974696d657374616d701a08756e697175654944200120062800b201220a0f66616d5f325f6576656e745479706510021a096576656e745479706520022802b201200a0e66616d5f335f746172676574494410031a08746172676574494420032803b201260a1166616d5f345f7265706f7274696e67494410041a0b7265706f7274696e67494420042804b201180a0a66616d5f355f696e666f10051a04696e666f20052805b80106c20100e80100f2010408001200f80100800200
13,0abf040a0872616e67656c6f67180d200128013a00421b0a0974696d657374616d7010011a0808051000180030002000300042190a0772616e6765494410021a0808011040180030032000300042190a0773746f7265494410031a08080110401800300320003000421b0a096576656e745479706510041a08080710001800300020003000421e0a0c6f7468657252616e6765494410051a0808011040180030032001300042160a04696e666f10061a08080710001800300020013000422a0a08756e69717565494410071a08080110401800300320002a0e756e697175655f726f77696428293000480852450a077072696d61727910011801220974696d657374616d702208756e69717565494430013007400040004a10080010001a00200028003000380040005a007a02080080010060026a170a0a0a0561646d696e10f0030a090a04726f6f7410f003800101880103980100b201260a077072696d61727910001a0974696d657374616d701a08756e697175654944200120072800b2011e0a0d66616d5f325f72616e6765494410021a0772616e6765494420022802b2011e0a0d66616d5f335f73746f7265494410031a0773746f7265494420032803b201220a0f66616d5f345f6576656e745479706510041a096576656e745479706520042804b201280a1266616d5f355f6f7468657252616e6765494410051a0c6f7468657252616e6765494420052805b201180a0a66616d5f365f696e666f10061a04696e666f20062806b80107c20100e80100f2010408001200f80100800200
14,0aa7020a027569180e200128013a0042150a036b657910011a0808071000180030002000300042170a0576616c756510021a08080810001800300020013000421d0a0b6c6173745570646174656410031a08080510001800300020003000480452310a077072696d6172791001180122036b6579300140004a10080010001a00200028003000380040005a007a02080080010060026a170a0a0a0561646d696e10f0030a090a04726f6f7410f003800101880103980100b201140a077072696d61727910001a036b657920012800b2011a0a0b66616d5f325f76616c756510021a0576616c756520022802b201260a1166616d5f335f6c6173745570646174656410031a0b6c6173745570646174656420032803b80104c20100e80100f2010408001200f80100800200
