# Testcases for TestExplicitCastsMatchPostgres.
#
# Results captured from PostgreSQL 14.2.
#
# This file was automatically generated by explicit_casts_gen.sh from the
# contents of 'literals.txt' and 'types.txt'. To skip a testcase please add it
# to explicit_casts_skip.csv rather than commenting it out here.
literal,type,expect
"'+0'","BIGINT",'0'
"'-0'","BIGINT",'0'
"'-1'","BIGINT",'-1'
"'0'","BIGINT",'0'
"'1'","BIGINT",'1'
"'NULL'","BIGINT",error
"'false'","BIGINT",error
"'null'","BIGINT",error
"'true'","BIGINT",error
"+0","BIGINT",'0'
"+2147483647","BIGINT",'2147483647'
"+32767","BIGINT",'32767'
"+9223372036854775807","BIGINT",'9223372036854775807'
"-0","BIGINT",'0'
"-1","BIGINT",'-1'
"-2147483648","BIGINT",'-2147483648'
"-32768","BIGINT",'-32768'
"-9223372036854775807","BIGINT",'-9223372036854775807'
"0","BIGINT",'0'
"1","BIGINT",'1'
"B'0'","BIGINT",'0'
"B'00'","BIGINT",'0'
"B'01'","BIGINT",'1'
"B'1'","BIGINT",'1'
"B'10'","BIGINT",'2'
"B'10101010'","BIGINT",'170'
"B'1010101010101010'","BIGINT",'43690'
"B'11'","BIGINT",'3'
"BIGINT '0'","BIGINT",'0'
"BIGINT '1'","BIGINT",'1'
"BIT '0'","BIGINT",'0'
"BIT '1'","BIGINT",'1'
"BIT(8) '10011001'","BIGINT",'153'
"INT2 '+32767'","BIGINT",'32767'
"INT2 '-32768'","BIGINT",'-32768'
"INT2 '0'","BIGINT",'0'
"INT2 '1'","BIGINT",'1'
"INT4 '+2147483647'","BIGINT",'2147483647'
"INT4 '-2147483648'","BIGINT",'-2147483648'
"INT4 '0'","BIGINT",'0'
"INT4 '1'","BIGINT",'1'
"INT8 '+9223372036854775807'","BIGINT",'9223372036854775807'
"INT8 '-9223372036854775807'","BIGINT",'-9223372036854775807'
"INT8 '0'","BIGINT",'0'
"INT8 '1'","BIGINT",'1'
"INTEGER '0'","BIGINT",'0'
"INTEGER '1'","BIGINT",'1'
"NULL","BIGINT",NULL
"SMALLINT '0'","BIGINT",'0'
"SMALLINT '1'","BIGINT",'1'
"VARBIT '0'","BIGINT",error
"VARBIT '1'","BIGINT",error
"VARBIT '111111111111111111111111'","BIGINT",error
"VARBIT(16) '1111111111111111'","BIGINT",error
"false","BIGINT",error
"true","BIGINT",error
"'+0'","BIT",error
"'-0'","BIT",error
"'-1'","BIT",error
"'0'","BIT",'0'
"'1'","BIT",'1'
"'NULL'","BIT",error
"'false'","BIT",error
"'null'","BIT",error
"'true'","BIT",error
"+0","BIT",'0'
"+2147483647","BIT",'1'
"+32767","BIT",'1'
"+9223372036854775807","BIT",'1'
"-0","BIT",'0'
"-1","BIT",'1'
"-2147483648","BIT",'0'
"-32768","BIT",'0'
"-9223372036854775807","BIT",'1'
"0","BIT",'0'
"1","BIT",'1'
"B'0'","BIT",'0'
"B'00'","BIT",'0'
"B'01'","BIT",'0'
"B'1'","BIT",'1'
"B'10'","BIT",'1'
"B'10101010'","BIT",'1'
"B'1010101010101010'","BIT",'1'
"B'11'","BIT",'1'
"BIGINT '0'","BIT",'0'
"BIGINT '1'","BIT",'1'
"BIT '0'","BIT",'0'
"BIT '1'","BIT",'1'
"BIT(8) '10011001'","BIT",'1'
"INT2 '+32767'","BIT",error
"INT2 '-32768'","BIT",error
"INT2 '0'","BIT",error
"INT2 '1'","BIT",error
"INT4 '+2147483647'","BIT",'1'
"INT4 '-2147483648'","BIT",'0'
"INT4 '0'","BIT",'0'
"INT4 '1'","BIT",'1'
"INT8 '+9223372036854775807'","BIT",'1'
"INT8 '-9223372036854775807'","BIT",'1'
"INT8 '0'","BIT",'0'
"INT8 '1'","BIT",'1'
"INTEGER '0'","BIT",'0'
"INTEGER '1'","BIT",'1'
"NULL","BIT",NULL
"SMALLINT '0'","BIT",error
"SMALLINT '1'","BIT",error
"VARBIT '0'","BIT",'0'
"VARBIT '1'","BIT",'1'
"VARBIT '111111111111111111111111'","BIT",'1'
"VARBIT(16) '1111111111111111'","BIT",'1'
"false","BIT",error
"true","BIT",error
"'+0'","BIT(1)",error
"'-0'","BIT(1)",error
"'-1'","BIT(1)",error
"'0'","BIT(1)",'0'
"'1'","BIT(1)",'1'
"'NULL'","BIT(1)",error
"'false'","BIT(1)",error
"'null'","BIT(1)",error
"'true'","BIT(1)",error
"+0","BIT(1)",'0'
"+2147483647","BIT(1)",'1'
"+32767","BIT(1)",'1'
"+9223372036854775807","BIT(1)",'1'
"-0","BIT(1)",'0'
"-1","BIT(1)",'1'
"-2147483648","BIT(1)",'0'
"-32768","BIT(1)",'0'
"-9223372036854775807","BIT(1)",'1'
"0","BIT(1)",'0'
"1","BIT(1)",'1'
"B'0'","BIT(1)",'0'
"B'00'","BIT(1)",'0'
"B'01'","BIT(1)",'0'
"B'1'","BIT(1)",'1'
"B'10'","BIT(1)",'1'
"B'10101010'","BIT(1)",'1'
"B'1010101010101010'","BIT(1)",'1'
"B'11'","BIT(1)",'1'
"BIGINT '0'","BIT(1)",'0'
"BIGINT '1'","BIT(1)",'1'
"BIT '0'","BIT(1)",'0'
"BIT '1'","BIT(1)",'1'
"BIT(8) '10011001'","BIT(1)",'1'
"INT2 '+32767'","BIT(1)",error
"INT2 '-32768'","BIT(1)",error
"INT2 '0'","BIT(1)",error
"INT2 '1'","BIT(1)",error
"INT4 '+2147483647'","BIT(1)",'1'
"INT4 '-2147483648'","BIT(1)",'0'
"INT4 '0'","BIT(1)",'0'
"INT4 '1'","BIT(1)",'1'
"INT8 '+9223372036854775807'","BIT(1)",'1'
"INT8 '-9223372036854775807'","BIT(1)",'1'
"INT8 '0'","BIT(1)",'0'
"INT8 '1'","BIT(1)",'1'
"INTEGER '0'","BIT(1)",'0'
"INTEGER '1'","BIT(1)",'1'
"NULL","BIT(1)",NULL
"SMALLINT '0'","BIT(1)",error
