# Testcases for TestAssignmentCastsMatchPostgres.
#
# Results captured from PostgreSQL 14.2.
#
# This file was automatically generated by assignment_casts_gen.sh from the
# contents of 'literals.txt' and 'types.txt'. To skip a testcase please add it
# to assignment_casts_skip.csv rather than commenting it out here.
literal,type,expect
"'+0'","BIGINT",'0'
"'-0'","BIGINT",'0'
"'-1'","BIGINT",'-1'
"'0'","BIGINT",'0'
"'1'","BIGINT",'1'
"'NULL'","BIGINT",error
"'false'","BIGINT",error
"'null'","BIGINT",error
"'true'","BIGINT",error
"+0","BIGINT",'0'
"+2147483647","BIGINT",'2147483647'
"+32767","BIGINT",'32767'
"+9223372036854775807","BIGINT",'9223372036854775807'
"-0","BIGINT",'0'
"-1","BIGINT",'-1'
"-2147483648","BIGINT",'-2147483648'
"-32768","BIGINT",'-32768'
"-9223372036854775807","BIGINT",'-9223372036854775807'
"0","BIGINT",'0'
"1","BIGINT",'1'
"B'0'","BIGINT",error
"B'00'","BIGINT",error
"B'01'","BIGINT",error
"B'1'","BIGINT",error
"B'10'","BIGINT",error
"B'10101010'","BIGINT",error
"B'1010101010101010'","BIGINT",error
"B'11'","BIGINT",error
"BIGINT '0'","BIGINT",'0'
"BIGINT '1'","BIGINT",'1'
"BIT '0'","BIGINT",error
"BIT '1'","BIGINT",error
"BIT(8) '10011001'","BIGINT",error
"INT2 '+32767'","BIGINT",'32767'
"INT2 '-32768'","BIGINT",'-32768'
"INT2 '0'","BIGINT",'0'
"INT2 '1'","BIGINT",'1'
"INT4 '+2147483647'","BIGINT",'2147483647'
"INT4 '-2147483648'","BIGINT",'-2147483648'
"INT4 '0'","BIGINT",'0'
"INT4 '1'","BIGINT",'1'
"INT8 '+9223372036854775807'","BIGINT",'9223372036854775807'
"INT8 '-9223372036854775807'","BIGINT",'-9223372036854775807'
"INT8 '0'","BIGINT",'0'
"INT8 '1'","BIGINT",'1'
"INTEGER '0'","BIGINT",'0'
"INTEGER '1'","BIGINT",'1'
"NULL","BIGINT",NULL
"SMALLINT '0'","BIGINT",'0'
"SMALLINT '1'","BIGINT",'1'
"VARBIT '0'","BIGINT",error
"VARBIT '1'","BIGINT",error
"VARBIT '111111111111111111111111'","BIGINT",error
"VARBIT(16) '1111111111111111'","BIGINT",error
"false","BIGINT",error
"true","BIGINT",error
"'+0'","BIT",error
"'-0'","BIT",error
"'-1'","BIT",error
"'0'","BIT",'0'
"'1'","BIT",'1'
"'NULL'","BIT",error
"'false'","BIT",error
"'null'","BIT",error
"'true'","BIT",error
"+0","BIT",error
"+2147483647","BIT",error
"+32767","BIT",error
"+9223372036854775807","BIT",error
"-0","BIT",error
"-1","BIT",error
"-2147483648","BIT",error
"-32768","BIT",error
"-9223372036854775807","BIT",error
"0","BIT",error
"1","BIT",error
"B'0'","BIT",'0'
"B'00'","BIT",error
"B'01'","BIT",error
"B'1'","BIT",'1'
"B'10'","BIT",error
"B'10101010'","BIT",error
"B'1010101010101010'","BIT",error
"B'11'","BIT",error
"BIGINT '0'","BIT",error
"BIGINT '1'","BIT",error
"BIT '0'","BIT",'0'
"BIT '1'","BIT",'1'
"BIT(8) '10011001'","BIT",error
"INT2 '+32767'","BIT",error
"INT2 '-32768'","BIT",error
"INT2 '0'","BIT",error
"INT2 '1'","BIT",error
"INT4 '+2147483647'","BIT",error
"INT4 '-2147483648'","BIT",error
"INT4 '0'","BIT",error
"INT4 '1'","BIT",error
"INT8 '+9223372036854775807'","BIT",error
"INT8 '-9223372036854775807'","BIT",error
"INT8 '0'","BIT",error
"INT8 '1'","BIT",error
"INTEGER '0'","BIT",error
"INTEGER '1'","BIT",error
"NULL","BIT",NULL
"SMALLINT '0'","BIT",error
"SMALLINT '1'","BIT",error
"VARBIT '0'","BIT",'0'
"VARBIT '1'","BIT",'1'
"VARBIT '111111111111111111111111'","BIT",error
"VARBIT(16) '1111111111111111'","BIT",error
"false","BIT",error
"true","BIT",error
"'+0'","BIT(1)",error
"'-0'","BIT(1)",error
"'-1'","BIT(1)",error
"'0'","BIT(1)",'0'
"'1'","BIT(1)",'1'
"'NULL'","BIT(1)",error
"'false'","BIT(1)",error
"'null'","BIT(1)",error
"'true'","BIT(1)",error
"+0","BIT(1)",error
"+2147483647","BIT(1)",error
"+32767","BIT(1)",error
"+9223372036854775807","BIT(1)",error
"-0","BIT(1)",error
"-1","BIT(1)",error
"-2147483648","BIT(1)",error
"-32768","BIT(1)",error
"-9223372036854775807","BIT(1)",error
"0","BIT(1)",error
"1","BIT(1)",error
"B'0'","BIT(1)",'0'
"B'00'","BIT(1)",error
"B'01'","BIT(1)",error
"B'1'","BIT(1)",'1'
"B'10'","BIT(1)",error
"B'10101010'","BIT(1)",error
"B'1010101010101010'","BIT(1)",error
"B'11'","BIT(1)",error
"BIGINT '0'","BIT(1)",error
"BIGINT '1'","BIT(1)",error
"BIT '0'","BIT(1)",'0'
"BIT '1'","BIT(1)",'1'
"BIT(8) '10011001'","BIT(1)",error
"INT2 '+32767'","BIT(1)",error
"INT2 '-32768'","BIT(1)",error
"INT2 '0'","BIT(1)",error
"INT2 '1'","BIT(1)",error
"INT4 '+2147483647'","BIT(1)",error
"INT4 '-2147483648'","BIT(1)",error
"INT4 '0'","BIT(1)",error
"INT4 '1'","BIT(1)",error
"INT8 '+9223372036854775807'","BIT(1)",error
"INT8 '-9223372036854775807'","BIT(1)",error
"INT8 '0'","BIT(1)",error
"INT8 '1'","BIT(1)",error
"INTEGER '0'","BIT(1)",error
"INTEGER '1'","BIT(1)",error
"NULL","BIT(1)",NULL
"SMALLINT '0'","BIT(1)",error
"SMALLINT '1'","BIT(1)",error
"VARBIT '0'","BIT(1)",'0'
"VARBIT '1'","BIT(1)",'1'
"VARBIT '111111111111111111111111'","BIT(1)",error
"VARBIT(16) '1111111111111111'","BIT(1)",error
"false","BIT(1)",error
"true","BIT(1)",error
