literal,type,expect
"'+0'","BIGINT",'0'
"'-0'","BIGINT",'0'
"'-1'","BIGINT",'-1'
"'0'","BIGINT",'0'
"'1'","BIGINT",'1'
"'NULL'","BIGINT",error
"'false'","BIGINT",error
"'null'","BIGINT",error
"'true'","BIGINT",error
"+0","BIGINT",'0'
"+2147483647","BIGINT",'2147483647'
"+32767","BIGINT",'32767'
"+9223372036854775807","BIGINT",'9223372036854775807'
"-0","BIGINT",'0'
"-1","BIGINT",'-1'
"-2147483648","BIGINT",'-2147483648'
"-32768","BIGINT",'-32768'
"-9223372036854775807","BIGINT",'-9223372036854775807'
"0","BIGINT",'0'
"1","BIGINT",'1'
"BIGINT '0'","BIGINT",'0'
"BIGINT '1'","BIGINT",'1'
"INT2 '+32767'","BIGINT",'32767'
"INT2 '-32768'","BIGINT",'-32768'
"INT2 '0'","BIGINT",'0'
"INT2 '1'","BIGINT",'1'
"INT4 '+2147483647'","BIGINT",'2147483647'
"INT4 '-2147483648'","BIGINT",'-2147483648'
"INT4 '0'","BIGINT",'0'
"INT4 '1'","BIGINT",'1'
"INT8 '+9223372036854775807'","BIGINT",'9223372036854775807'
"INT8 '-9223372036854775807'","BIGINT",'-9223372036854775807'
"INT8 '0'","BIGINT",'0'
"INT8 '1'","BIGINT",'1'
"INTEGER '0'","BIGINT",'0'
"INTEGER '1'","BIGINT",'1'
"NULL","BIGINT",NULL
"false","BIGINT",error
"true","BIGINT",error
"'+0'","BOOL",error
"'-0'","BOOL",error
"'-1'","BOOL",error
"'0'","BOOL",'false'
"'1'","BOOL",'true'
"'NULL'","BOOL",error
"'false'","BOOL",'false'
"'null'","BOOL",error
"'true'","BOOL",'true'
"+0","BOOL",'false'
"+2147483647","BOOL",'true'
"+32767","BOOL",'true'
"+9223372036854775807","BOOL",error
"-0","BOOL",'false'
"-1","BOOL",'true'
"-2147483648","BOOL",'true'
"-32768","BOOL",'true'
"-9223372036854775807","BOOL",error
"0","BOOL",'false'
"1","BOOL",'true'
"BIGINT '0'","BOOL",error
"BIGINT '1'","BOOL",error
"INT2 '+32767'","BOOL",error
"INT2 '-32768'","BOOL",error
"INT2 '0'","BOOL",error
"INT2 '1'","BOOL",error
"INT4 '+2147483647'","BOOL",'true'
"INT4 '-2147483648'","BOOL",'true'
"INT4 '0'","BOOL",'false'
"INT4 '1'","BOOL",'true'
"INT8 '+9223372036854775807'","BOOL",error
"INT8 '-9223372036854775807'","BOOL",error
"INT8 '0'","BOOL",error
"INT8 '1'","BOOL",error
"INTEGER '0'","BOOL",'false'
"INTEGER '1'","BOOL",'true'
"NULL","BOOL",NULL
"false","BOOL",'false'
"true","BOOL",'true'
"'+0'","INT2",'0'
"'-0'","INT2",'0'
"'-1'","INT2",'-1'
"'0'","INT2",'0'
"'1'","INT2",'1'
"'NULL'","INT2",error
"'false'","INT2",error
"'null'","INT2",error
"'true'","INT2",error
"+0","INT2",'0'
"+2147483647","INT2",error
"+32767","INT2",'32767'
"+9223372036854775807","INT2",error
"-0","INT2",'0'
"-1","INT2",'-1'
"-2147483648","INT2",error
"-32768","INT2",'-32768'
"-9223372036854775807","INT2",error
"0","INT2",'0'
"1","INT2",'1'
"BIGINT '0'","INT2",'0'
"BIGINT '1'","INT2",'1'
"INT2 '+32767'","INT2",'32767'
"INT2 '-32768'","INT2",'-32768'
"INT2 '0'","INT2",'0'
"INT2 '1'","INT2",'1'
"INT4 '+2147483647'","INT2",error
"INT4 '-2147483648'","INT2",error
"INT4 '0'","INT2",'0'
"INT4 '1'","INT2",'1'
"INT8 '+9223372036854775807'","INT2",error
"INT8 '-9223372036854775807'","INT2",error
"INT8 '0'","INT2",'0'
"INT8 '1'","INT2",'1'
"INTEGER '0'","INT2",'0'
"INTEGER '1'","INT2",'1'
"NULL","INT2",NULL
"false","INT2",error
"true","INT2",error
"'+0'","INT4",'0'
"'-0'","INT4",'0'
"'-1'","INT4",'-1'
"'0'","INT4",'0'
"'1'","INT4",'1'
"'NULL'","INT4",error
"'false'","INT4",error
"'null'","INT4",error
"'true'","INT4",error
"+0","INT4",'0'
"+2147483647","INT4",'2147483647'
"+32767","INT4",'32767'
"+9223372036854775807","INT4",error
"-0","INT4",'0'
"-1","INT4",'-1'
"-2147483648","INT4",'-2147483648'
"-32768","INT4",'-32768'
"-9223372036854775807","INT4",error
"0","INT4",'0'
"1","INT4",'1'
"BIGINT '0'","INT4",'0'
"BIGINT '1'","INT4",'1'
"INT2 '+32767'","INT4",'32767'
"INT2 '-32768'","INT4",'-32768'
"INT2 '0'","INT4",'0'
"INT2 '1'","INT4",'1'
"INT4 '+2147483647'","INT4",'2147483647'
"INT4 '-2147483648'","INT4",'-2147483648'
"INT4 '0'","INT4",'0'
"INT4 '1'","INT4",'1'
"INT8 '+9223372036854775807'","INT4",error
"INT8 '-9223372036854775807'","INT4",error
"INT8 '0'","INT4",'0'
"INT8 '1'","INT4",'1'
"INTEGER '0'","INT4",'0'
"INTEGER '1'","INT4",'1'
"NULL","INT4",NULL
"false","INT4",'0'
"true","INT4",'1'
"'+0'","INT8",'0'
"'-0'","INT8",'0'
"'-1'","INT8",'-1'
"'0'","INT8",'0'
"'1'","INT8",'1'
"'NULL'","INT8",error
"'false'","INT8",error
"'null'","INT8",error
"'true'","INT8",error
"+0","INT8",'0'
"+2147483647","INT8",'2147483647'
"+32767","INT8",'32767'
"+9223372036854775807","INT8",'9223372036854775807'
"-0","INT8",'0'
"-1","INT8",'-1'
"-2147483648","INT8",'-2147483648'
"-32768","INT8",'-32768'
"-9223372036854775807","INT8",'-9223372036854775807'
"0","INT8",'0'
"1","INT8",'1'
"BIGINT '0'","INT8",'0'
"BIGINT '1'","INT8",'1'
"INT2 '+32767'","INT8",'32767'
"INT2 '-32768'","INT8",'-32768'
"INT2 '0'","INT8",'0'
"INT2 '1'","INT8",'1'
