Benchmark Results — GCE Worker (Intel Xeon @ 2.80GHz, 24 cores, x86_64, linux)
===============================================================================
Date: 2026-04-10

goos: linux
goarch: amd64
cpu: Intel(R) Xeon(R) CPU @ 2.80GHz

=== Recording Benchmarks (5 runs each) ===

BenchmarkGoodHistogramRecord-24                        	58318036	        20.44 ns/op	       0 B/op	       0 allocs/op
BenchmarkGoodHistogramRecord-24                        	58585591	        20.46 ns/op	       0 B/op	       0 allocs/op
BenchmarkGoodHistogramRecord-24                        	58686004	        20.44 ns/op	       0 B/op	       0 allocs/op
BenchmarkGoodHistogramRecord-24                        	58612320	        20.47 ns/op	       0 B/op	       0 allocs/op
BenchmarkGoodHistogramRecord-24                        	58422402	        20.46 ns/op	       0 B/op	       0 allocs/op
BenchmarkGoodHistogramRecordParallel-24                	22140934	        53.91 ns/op	       0 B/op	       0 allocs/op
BenchmarkGoodHistogramRecordParallel-24                	22226755	        53.93 ns/op	       0 B/op	       0 allocs/op
BenchmarkGoodHistogramRecordParallel-24                	21993962	        53.52 ns/op	       0 B/op	       0 allocs/op
BenchmarkGoodHistogramRecordParallel-24                	19605540	        55.46 ns/op	       0 B/op	       0 allocs/op
BenchmarkGoodHistogramRecordParallel-24                	22183909	        53.64 ns/op	       0 B/op	       0 allocs/op
BenchmarkSeqlockOverhead/without-seqlock-24            	58694085	        20.44 ns/op	       0 B/op	       0 allocs/op
BenchmarkSeqlockOverhead/without-seqlock-24            	58609726	        20.42 ns/op	       0 B/op	       0 allocs/op
BenchmarkSeqlockOverhead/without-seqlock-24            	58688425	        20.43 ns/op	       0 B/op	       0 allocs/op
BenchmarkSeqlockOverhead/without-seqlock-24            	58701004	        20.46 ns/op	       0 B/op	       0 allocs/op
BenchmarkSeqlockOverhead/without-seqlock-24            	58734321	        20.45 ns/op	       0 B/op	       0 allocs/op
BenchmarkSeqlockOverhead/with-seqlock-24               	46700914	        25.67 ns/op	       0 B/op	       0 allocs/op
BenchmarkSeqlockOverhead/with-seqlock-24               	46748362	        25.67 ns/op	       0 B/op	       0 allocs/op
BenchmarkSeqlockOverhead/with-seqlock-24               	46722748	        25.65 ns/op	       0 B/op	       0 allocs/op
BenchmarkSeqlockOverhead/with-seqlock-24               	46768803	        25.64 ns/op	       0 B/op	       0 allocs/op
BenchmarkSeqlockOverhead/with-seqlock-24               	46588218	        25.67 ns/op	       0 B/op	       0 allocs/op
BenchmarkSeqlockOverhead/without-seqlock-parallel-24   	22289197	        54.33 ns/op	       0 B/op	       0 allocs/op
BenchmarkSeqlockOverhead/without-seqlock-parallel-24   	21879616	        54.54 ns/op	       0 B/op	       0 allocs/op
BenchmarkSeqlockOverhead/without-seqlock-parallel-24   	22153063	        53.95 ns/op	       0 B/op	       0 allocs/op
BenchmarkSeqlockOverhead/without-seqlock-parallel-24   	22252515	        53.77 ns/op	       0 B/op	       0 allocs/op
BenchmarkSeqlockOverhead/without-seqlock-parallel-24   	22203597	        54.22 ns/op	       0 B/op	       0 allocs/op
BenchmarkSeqlockOverhead/with-seqlock-parallel-24      	21328712	        53.12 ns/op	       0 B/op	       0 allocs/op
BenchmarkSeqlockOverhead/with-seqlock-parallel-24      	22686422	        53.11 ns/op	       0 B/op	       0 allocs/op
BenchmarkSeqlockOverhead/with-seqlock-parallel-24      	22427202	        52.61 ns/op	       0 B/op	       0 allocs/op
BenchmarkSeqlockOverhead/with-seqlock-parallel-24      	22578597	        53.28 ns/op	       0 B/op	       0 allocs/op
BenchmarkSeqlockOverhead/with-seqlock-parallel-24      	22410663	        53.38 ns/op	       0 B/op	       0 allocs/op
BenchmarkBase2HistogramRecord-24                       	38984528	        30.75 ns/op	       0 B/op	       0 allocs/op
BenchmarkBase2HistogramRecord-24                       	39022700	        30.71 ns/op	       0 B/op	       0 allocs/op
BenchmarkBase2HistogramRecord-24                       	38766776	        30.74 ns/op	       0 B/op	       0 allocs/op
BenchmarkBase2HistogramRecord-24                       	38879654	        30.78 ns/op	       0 B/op	       0 allocs/op
BenchmarkBase2HistogramRecord-24                       	39023880	        30.74 ns/op	       0 B/op	       0 allocs/op
BenchmarkBase2HistogramRecordParallel-24               	25516387	        46.69 ns/op	       0 B/op	       0 allocs/op
BenchmarkBase2HistogramRecordParallel-24               	25780482	        46.66 ns/op	       0 B/op	       0 allocs/op
BenchmarkBase2HistogramRecordParallel-24               	25749670	        46.55 ns/op	       0 B/op	       0 allocs/op
BenchmarkBase2HistogramRecordParallel-24               	25631108	        46.61 ns/op	       0 B/op	       0 allocs/op
BenchmarkBase2HistogramRecordParallel-24               	25170206	        47.01 ns/op	       0 B/op	       0 allocs/op
BenchmarkHDRHistogramRecord-24                         	42051094	        28.46 ns/op	       0 B/op	       0 allocs/op
BenchmarkHDRHistogramRecord-24                         	42072746	        28.48 ns/op	       0 B/op	       0 allocs/op
BenchmarkHDRHistogramRecord-24                         	42124368	        28.43 ns/op	       0 B/op	       0 allocs/op
BenchmarkHDRHistogramRecord-24                         	42062991	        28.39 ns/op	       0 B/op	       0 allocs/op
BenchmarkHDRHistogramRecord-24                         	42186067	        28.46 ns/op	       0 B/op	       0 allocs/op
BenchmarkHDRHistogramRecordParallel-24                 	 4769234	       250.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkHDRHistogramRecordParallel-24                 	 4770822	       253.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkHDRHistogramRecordParallel-24                 	 4871353	       250.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkHDRHistogramRecordParallel-24                 	 4696254	       254.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkHDRHistogramRecordParallel-24                 	 4721158	       253.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrometheusHistogramRecord-24                  	18399638	        65.15 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrometheusHistogramRecord-24                  	18393324	        65.34 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrometheusHistogramRecord-24                  	16257417	        64.98 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrometheusHistogramRecord-24                  	18407505	        65.13 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrometheusHistogramRecord-24                  	16275916	        64.95 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrometheusHistogramRecordParallel-24          	 8081344	       145.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrometheusHistogramRecordParallel-24          	 8173317	       149.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkPrometheusHistogramRecordParallel-24          	 8162533	       150.0 ns/op	       0 B/op	       0 allocs/op
